Time (s)	Temperature Reading (øC)	Temperature Setpoint (øC)	Humidity Reading (%)	Humidity Setpoint (%)	CO2 Reading (ppm)	CO2 Setpoint (ppm)	Dimmer Reading (uMole)	Dimmer Setpoint (uMole)	LL Temperature Reading (øC)	LL Temperature Setpoint (øC)	LH Irrigation (On/Off)
27/05/2016 19:19	28.2	28	60.3	60	396	400	203	200	30.2	30	0
27/05/2016 19:24	28.2	28	60.1	60	394	400	201	200	30.2	30	0
27/05/2016 19:29	28.2	28	60.5	60	396	400	200	200	30.1	30	0
27/05/2016 19:34	28.1	28	59.4	60	392	400	203	200	30	30	0
27/05/2016 19:39	28	28	60	60	398	400	203	200	30	30	0
27/05/2016 19:44	28	28	60.3	60	396	400	197	200	30	30	0
27/05/2016 19:49	27.9	28	59.8	60	396	400	198	200	29.9	30	0
27/05/2016 19:54	27.9	28	60	60	396	400	202	200	30	30	0
27/05/2016 19:59	27.9	28	60.1	60	396	400	200	200	30	30	0
27/05/2016 20:04	24.1	24.4	63.4	60	402	400	0	0	28.4	30	0
27/05/2016 20:09	21	22	65	60	400	400	0	0	26.3	30	0
27/05/2016 20:14	22	22	68.6	60	404	400	1	0	30.4	30	0
27/05/2016 20:19	22	22	54.8	60	406	400	0	0	30.1	30	0
27/05/2016 20:24	21.9	22	49.5	60	406	400	1	0	29.1	30	0
27/05/2016 20:29	21.5	22	60	60	406	400	1	0	28	30	0
27/05/2016 20:34	21.1	22	60.6	60	408	400	1	0	27	30	0
27/05/2016 20:39	22	22	60.6	60	402	400	1	0	26.3	30	0
27/05/2016 20:44	21.4	22	60.4	60	408	400	1	0	25.7	30	0
27/05/2016 20:49	22.8	22	58.2	60	406	400	1	0	25.2	30	0
27/05/2016 20:54	21.9	22	60.8	60	408	400	0	0	25	30	0
27/05/2016 20:59	21.3	22	60	60	408	400	0	0	24.8	30	0
27/05/2016 21:04	22.9	22	59.4	60	408	400	1	0	24.5	30	0
27/05/2016 21:09	21.9	22	60.3	60	408	400	0	0	24.4	30	0
27/05/2016 21:14	21.4	22	60.4	60	408	400	1	0	24.3	30	0
27/05/2016 21:19	22.6	22	60.5	60	406	400	1	0	24.2	30	0
27/05/2016 21:24	22.2	22	60.1	60	406	400	1	0	24.1	30	0
27/05/2016 21:29	22.1	22	59.9	60	404	400	1	0	24.1	30	0
27/05/2016 21:34	22.1	22	60.1	60	404	400	1	0	24	30	0
27/05/2016 21:39	22	22	60	60	408	400	1	0	24	30	0
27/05/2016 21:44	22	22	60.1	60	408	400	1	0	24	30	0
27/05/2016 21:49	22	22	59.5	60	406	400	0	0	23.9	30	0
27/05/2016 21:54	22	22	59.9	60	406	400	0	0	23.9	30	0
27/05/2016 21:59	22	22	60.4	60	404	400	1	0	23.9	30	0
27/05/2016 22:04	22	22	59.7	60	406	400	0	0	23.9	30	0
27/05/2016 22:09	22	22	59.9	60	406	400	0	0	23.9	30	0
27/05/2016 22:14	22	22	60.1	60	406	400	0	0	23.9	30	0
27/05/2016 22:19	22	22	59.9	60	406	400	1	0	23.9	30	0
27/05/2016 22:24	22	22	60.1	60	406	400	1	0	23.9	30	0
27/05/2016 22:29	22	22	59.8	60	404	400	1	0	23.9	30	0
27/05/2016 22:34	22	22	59.9	60	408	400	1	0	23.9	30	0
27/05/2016 22:39	22	22	60.1	60	404	400	0	0	23.9	30	0
27/05/2016 22:44	22	22	60	60	404	400	0	0	23.9	30	0
27/05/2016 22:49	22	22	60.1	60	406	400	1	0	23.9	30	0
27/05/2016 22:54	22	22	59.7	60	406	400	0	0	23.9	30	0
27/05/2016 22:59	22	22	59.8	60	404	400	0	0	23.9	30	0
27/05/2016 23:04	22	22	60	60	406	400	0	0	23.9	30	0
27/05/2016 23:09	22	22	59.7	60	404	400	0	0	23.9	30	0
27/05/2016 23:14	22	22	60.3	60	402	400	0	0	23.9	30	0
27/05/2016 23:19	22	22	60.3	60	406	400	0	0	23.9	30	0
27/05/2016 23:24	22	22	59.9	60	402	400	0	0	23.9	30	0
27/05/2016 23:29	22	22	60	60	404	400	1	0	23.9	30	0
27/05/2016 23:34	22	22	59.8	60	406	400	1	0	23.9	30	0
27/05/2016 23:39	22	22	60	60	404	400	0	0	23.9	30	0
27/05/2016 23:44	22	22	60.1	60	406	400	0	0	23.9	30	0
27/05/2016 23:49	22	22	59.8	60	408	400	0	0	23.9	30	0
27/05/2016 23:54	21.9	22	60.3	60	408	400	0	0	23.9	30	0
27/05/2016 23:59	22	22	60.4	60	408	400	1	0	23.9	30	0
28/05/2016 0:04	21.9	22	59.9	60	408	400	0	0	23.9	27.4	0
28/05/2016 0:09	21.9	22	60	60	406	400	0	0	23.9	30	0
28/05/2016 0:14	21.9	22	59.8	60	408	400	0	0	23.9	30	0
28/05/2016 0:19	21.9	22	60.3	60	410	400	0	0	23.9	30	0
28/05/2016 0:24	21.9	22	60	60	410	400	0	0	23.9	30	0
28/05/2016 0:29	21.9	22	59.8	60	408	400	0	0	23.9	30	0
28/05/2016 0:34	21.8	22	60.1	60	406	400	0	0	23.8	30	0
28/05/2016 0:39	21.8	22	60.1	60	408	400	0	0	23.8	30	0
28/05/2016 0:44	21.8	22	59.8	60	404	400	0	0	23.8	30	0
28/05/2016 0:49	21.7	22	60.5	60	410	400	0	0	23.8	30	0
28/05/2016 0:54	21.8	22	59.7	60	408	400	0	0	23.7	30	0
28/05/2016 0:59	21.7	22	60	60	404	400	0	0	23.7	30	0
28/05/2016 1:04	21.8	22	60	60	410	400	0	0	23.7	30	0
28/05/2016 1:09	21.7	22	59.7	60	410	400	0	0	23.7	30	0
28/05/2016 1:14	21.7	22	60	60	408	400	0	0	23.6	30	0
28/05/2016 1:19	21.7	22	60	60	408	400	1	0	23.6	30	0
28/05/2016 1:24	21.7	22	59.9	60	408	400	1	0	23.6	30	0
28/05/2016 1:29	21.7	22	60.4	60	408	400	0	0	23.6	30	0
28/05/2016 1:34	21.7	22	59.7	60	410	400	1	0	23.6	30	0
28/05/2016 1:39	21.7	22	59.8	60	410	400	0	0	23.6	30	0
28/05/2016 1:44	21.7	22	60.1	60	410	400	0	0	23.5	30	0
28/05/2016 1:49	23.6	22	59.2	60	412	400	0	0	23.7	30	0
28/05/2016 1:54	23	22	60.8	60	408	400	1	0	23.9	30	0
28/05/2016 1:59	22.6	22	58.9	60	410	400	1	0	24	30	0
28/05/2016 2:04	22.2	22	58.6	60	410	400	1	0	24	30	0
28/05/2016 2:09	21.6	22	60.5	60	410	400	0	0	24	30	0
28/05/2016 2:14	21.2	22	60.1	60	410	400	0	0	23.8	30	0
28/05/2016 2:19	22.8	22	59.8	60	410	400	1	0	23.8	30	0
28/05/2016 2:24	22.5	22	59.8	60	408	400	0	0	23.8	30	0
28/05/2016 2:29	21	22	60.8	60	410	400	0	0	23.9	30	0
28/05/2016 2:34	22.4	22	60	60	408	400	0	0	23.8	30	0
28/05/2016 2:39	21.8	22	60.3	60	406	400	0	0	23.8	30	0
28/05/2016 2:44	21.4	22	59.7	60	408	400	0	0	23.7	30	0
28/05/2016 2:49	21.9	22	58.6	60	406	400	0	0	23.6	30	0
28/05/2016 2:54	22.5	22	61.1	60	406	400	1	0	23.6	30	0
28/05/2016 2:59	22.1	22	61	60	404	400	0	0	23.8	30	0
28/05/2016 3:04	21.2	22	61.4	60	404	400	0	0	23.8	30	0
28/05/2016 3:09	22	22	60.3	60	402	400	0	0	23.8	30	0
28/05/2016 3:14	21.9	22	60.3	60	400	400	0	0	23.8	30	0
28/05/2016 3:19	21.8	22	60.1	60	400	400	0	0	23.7	30	0
28/05/2016 3:24	21.6	22	60	60	402	400	0	0	23.6	30	0
28/05/2016 3:29	21.6	22	60.1	60	402	400	0	0	23.6	30	0
28/05/2016 3:34	21.5	22	60.1	60	400	400	0	0	23.5	30	0
28/05/2016 3:39	21.5	22	59.8	60	404	400	0	0	23.4	30	0
28/05/2016 3:44	21.5	22	60.1	60	402	400	0	0	23.4	30	0
28/05/2016 3:49	23.3	22	58.8	60	404	400	0	0	23.4	30	0
28/05/2016 3:54	22.9	22	60.9	60	404	400	1	0	23.6	30	0
28/05/2016 3:59	22.3	22	60.1	60	404	400	0	0	23.8	30	0
28/05/2016 4:04	21.5	22	59.8	60	402	400	0	0	23.9	30	0
28/05/2016 4:09	23	22	58.1	60	400	400	0	0	23.8	30	0
28/05/2016 4:14	21.6	22	61.1	60	406	400	0	0	23.8	30	0
28/05/2016 4:19	22.2	22	60.3	60	406	400	0	0	23.8	30	0
28/05/2016 4:24	22.5	22	58.7	60	404	400	1	0	23.8	30	0
28/05/2016 4:29	22.7	22	59	60	406	400	0	0	23.8	30	0
28/05/2016 4:34	22.1	22	60	60	406	400	0	0	23.9	30	0
28/05/2016 4:39	22.1	22	59.9	60	404	400	0	0	23.9	30	0
28/05/2016 4:44	22.4	22	58.7	60	404	400	0	0	23.8	30	0
28/05/2016 4:49	22.2	22	60.8	60	400	400	0	0	23.8	30	0
28/05/2016 4:54	22.3	22	58.9	60	402	400	0	0	23.9	30	0
28/05/2016 4:59	21.3	22	60.1	60	402	400	0	0	23.8	30	0
28/05/2016 5:04	21.8	22	60.9	60	396	400	0	0	23.8	30	0
28/05/2016 5:09	22.1	22	59.4	60	400	400	0	0	23.7	30	0
28/05/2016 5:14	21.6	22	60.5	60	398	400	0	0	23.7	30	0
28/05/2016 5:19	22.4	22	60	60	400	400	0	0	23.7	30	0
28/05/2016 5:24	21.9	22	59.9	60	396	400	0	0	23.7	30	0
28/05/2016 5:29	21.6	22	60.1	60	398	400	0	0	23.6	30	0
28/05/2016 5:34	21.3	22	59.9	60	396	400	1	0	23.5	30	0
28/05/2016 5:39	22	22	59	60	398	400	0	0	23.4	30	0
28/05/2016 5:44	22.4	22	61.2	60	400	400	0	0	23.4	30	0
28/05/2016 5:49	21.6	22	60.6	60	400	400	0	0	23.5	30	0
28/05/2016 5:54	22.2	22	61.1	60	402	400	0	0	23.6	30	0
28/05/2016 5:59	22.8	22	59.2	60	402	400	0	0	23.7	30	0
28/05/2016 6:04	24.2	26.1	59.4	60	402	400	281	200	23	27.1	0
28/05/2016 6:09	26.8	28	59.5	60	398	400	282	200	25.6	30	0
28/05/2016 6:14	28	28	59.4	60	394	400	289	200	27.3	30	0
28/05/2016 6:19	27.7	28	60.4	60	392	400	198	200	27.8	30	0
28/05/2016 6:24	27.8	28	60.4	60	392	400	203	200	28.1	30	0
28/05/2016 6:29	27.9	28	59.9	60	391	400	198	200	29	30	0
28/05/2016 6:34	28.1	28	59.9	60	391	400	199	200	31.6	30	0
28/05/2016 6:39	28.3	28	60	60	391	400	198	200	30.4	30	0
28/05/2016 6:44	28.4	28	59.5	60	391	400	199	200	29.9	30	0
28/05/2016 6:49	28.5	28	60.1	60	392	400	200	200	29.7	30	0
28/05/2016 6:54	28.5	28	58.9	60	389	400	197	200	29.7	30	0
28/05/2016 6:59	27.7	28	59.4	60	392	400	202	200	29.7	30	0
28/05/2016 7:04	28	28	59.9	60	392	400	197	200	29.7	30	0
28/05/2016 7:09	28.1	28	59.8	60	392	400	198	200	29.7	30	0
28/05/2016 7:14	27.9	28	58.6	60	391	400	195	200	29.7	30	0
28/05/2016 7:19	26.8	28	60.6	60	392	400	203	200	29.7	30	0
28/05/2016 7:24	28.4	28	58.3	60	394	400	200	200	29.6	30	0
28/05/2016 7:29	27.9	28	60.5	60	394	400	200	200	29.7	30	0
28/05/2016 7:34	27.8	28	60.1	60	394	400	197	200	29.7	30	0
28/05/2016 7:39	27.7	28	59.7	60	394	400	199	200	29.7	30	0
28/05/2016 7:44	27.7	28	60.4	60	394	400	204	200	29.7	30	0
28/05/2016 7:49	27.6	28	59.7	60	392	400	197	200	29.7	30	0
28/05/2016 7:54	27.6	28	60	60	396	400	200	200	29.7	30	0
28/05/2016 7:59	27.6	28	59.9	60	394	400	203	200	29.7	30	0
28/05/2016 8:04	27.6	28	59.8	60	396	400	200	200	29.7	30	0
28/05/2016 8:09	27.6	28	60.1	60	392	400	202	200	29.7	30	0
28/05/2016 8:14	27.6	28	59.7	60	396	400	204	200	29.8	30	0
28/05/2016 8:19	27.7	28	59.9	60	398	400	198	200	29.8	30	0
28/05/2016 8:24	27.7	28	60.3	60	394	400	200	200	29.8	30	0
28/05/2016 8:29	27.8	28	60.3	60	400	400	196	200	29.8	30	0
28/05/2016 8:34	27.7	28	60	60	400	400	201	200	29.8	30	0
28/05/2016 8:39	30.1	28	58.6	60	398	400	199	200	29.8	30	0
